정류소구분,정류소ID,정류소명(국문),정류소명(영문),경도,위도,ARS번호,정류소방향,정류소위치
1772 ,1580,한국알프스,ALPS Electric Korea,35.19656944,126.7993444,5574,호남샤니,
1773 ,2828,향교,Hyanggyo Confucian School ,35.14556,126.909608,3144,KBC방송국,
1774 ,2728,호남대,Honam University,35.14923567,126.768371,5265,선암,
1775 ,2106,화산(장성),Hwasan(Jangseong),35.196869,126.666483,6243,학동(본량),
1776 ,3756,송촌동,Songchon-dong,35.13861667,126.7758861,5661,럭키금속,
1777 ,1534,화순전남대병원입구,Hwasun Jeonnam University Hospital Etrance,35.06040278,126.9996333,6397,화순용곡마을,
1778 ,1540,화암,Hwaam,35.154375,126.9696333,4331,4수원지위,
1779 ,1560,황산,Hwangsan,35.17813889,126.7173806,5091,북성,
1780 ,221,호남샤니,Honam Shany,35.19678889,126.8025806,5577,한국알프스,
1781 ,1297,향토문화거리입구,Folk Culture Street Entrance ,35.16766667,126.9163639,4424,동부교육청,
1782 ,1707,호가정,Hogajeong Pavilion,35.09139355,126.7727942,5030,동곡,
1783 ,875,북광주수협,Bukgwangju Suhyup,35.16498465,126.9020799,4337,신안사거리,
1784 ,2048,수촌,Suchon,35.257854,126.816389,6254,진원초교,
1785 ,421,신동사거리,Sindong Sageori,35.13386496,126.7891282,5165,도산역,혁신도시방향
1786 ,3562,칠성삼거리,Chilseong Samgeori,35.15229736,126.6734776,5607,마암,
1787 ,1467,전대동창회관,Chonnam University Alumni Hall,35.16613786,126.9143977,4559,중흥삼거리(남),
1788 ,1809,해평리,Haepyeong-li,35.222339,126.967221,6091,고서사거리,
1789 ,1674,호가정,Hogajeong Pavilion,35.0913345,126.7725481,5029,창교,
1790 ,3289,유덕2교차로,Yudeok 2 Intersection,35.166031,126.847641,2208,유덕동주민센터,
1791 ,633,화순부영아파트,Hwasun Booyoung Apt.,35.05895833,126.9923083,6385,화순미륭아파트,
1792 ,3347,화순공공도서관입구,Hwasun Pubic Library,35.06279167,126.9826083,6393,화순주유소,
1793 ,2114,화순중(북),Hwasun Middle School,35.05695556,126.9797611,6405,화순시장,
1794 ,1545,화정역,Hwajeong Station,35.1523247,126.8776644,2296,잿등,
1795 ,3050,흑석사거리(동),Heukseok Sageori (East),35.180088,126.810953,5578,흑석사거리(남),
1796 ,59,광산구청,Gwangsan-gu Office ,35.14098729,126.7938435,5153,광주송정역,
1797 ,1757,풍암대주아파트,Pungam Daeju Apt.,35.1193759,126.863356,2257,풍암사거리(동),
1798 ,1227,문화근린공원,Munhwa Neighborhood Park,35.18252222,126.9187417,4243,문흥중앙초교,
1799 ,1096,월봉서원입구,Wolbongseowon Confucian Academy Entrance,35.23632222,126.7381056,5375,종산,
1800 ,1810,고서사거리,Goseo 4-Way Junc,35.22232778,126.9733556,6070,고서중,
1801 ,2997,동천동행정복지센터,Dongcheon-dong  Administration Welfare Center,35.17006944,126.8635778,4144,칠성마을사거리,
1802 ,3027,장등마을,Jangdeung Village,35.21511111,126.9297056,4312,장동마을,
1803 ,3494,명화리,Myeonghwa-ri,35.12355556,126.7116917,5469,월곡마을,
1804 ,2359,초동,Chodong,35.251526,126.862924,6269,월정,
1805 ,2877,농협운천지점,Nonghyup Uncheon Branch,35.14873039,126.8480708,2213,상무라인대주,혁신도시방향
1806 ,2780,요한병원,St. John of God Hospital,35.159414,126.901252,4526,임동농협,
1807 ,2343,장성월곡,Jangseong Wolgok,35.24114167,126.8154028,6218,남면사무소,
1808 ,3658,수완동공원,Suwan-dong Park,35.200804,126.826613,5748,하완마을,
1809 ,3668,정부광주지방합동청사,Gwangju Regional Government Complex,35.22325,126.84866,5751,정부광주지방합동청사입구,
1810 ,3679,풍암SK뷰,Pungam SK View Apt.,35.11819295,126.8667558,2340,풍암동부센트리빌,
1811 ,4162,원화리,Wonhwari,35.039649,126.9047801,6607,원동마을,
1812 ,4167,도곡온천단지,Dogok hot-spring town,35.029471,126.903647,6612,도곡온천단지입구,
1813 ,4171,도웅리2구,Dowoongri District 2,35.050681,126.946182,6617,계소리2구,
1814 ,3748,무등도요,Mudeung Pottery,35.11467455,126.7491643,5686,금연삼거리,
1815 ,3755,영천,Yeongcheon,35.13786896,126.7560954,5671,용동(평동),
1816 ,3771,진월저수지(동),Jinwol Reservoir (East),35.11355,126.9049491,3261,진월리채3차,
1817 ,3781,월인,Wolin,35.27358872,126.8974098,6426,갈전,
1818 ,3788,구신한포토닉스,Former Shinhan Photonics,35.22390613,126.8566549,4602,정부광주지방합동청사입구,
1819 ,3800,조각배어린이공원,Jogakbae Children's Park,35.10308132,126.9026344,3266,빛고을노인건강타운,
1820 ,3803,대리교통광장(남),Daeri Traffic plaza(South),35.05262222,126.9720639,6441,벽라리,
1821 ,3806,수완우미린2차,Suwan Woomi Lynn 2nd Apt.,35.20033466,126.8206255,5700,도천저수지,
1822 ,3809,수완현진에버빌1차,Suwan Hyunjin Evervill 1st Apt.,35.19458158,126.8228336,5703,수완모아엘가,
1823 ,3812,수완새한포유,Suwan Saehan ForYou Apt.,35.18751333,126.814205,5706,장덕마을(서),
1824 ,3784,갈전,Galjeon,35.27028401,126.8997892,6423,월인,
1825 ,3850,하남2지구,Hanam District 2,35.17692833,126.7961056,5720,하남역입구,
1826 ,3852,광주농수산물유통센터(서),Agricultural Products Distribution Center (West),35.18440507,126.8176646,5729,수완새한포유,
1827 ,3829,하남2지구,Hanam District 2,35.17595,126.797966,5752,하남2지구,
1828 ,3831,수완영무예다음,Suwan Youngmu Yedaum Apt.,35.19531333,126.8186083,5754,장덕마을,
1829 ,1479,일곡현대3차아파트,Ilgok Hyundai 3rd Apt.,35.209946,126.901431,4608,유격훈련장,
1830 ,3599,구시청사거리,Former City Hall Sageori,35.16414167,126.9158139,4590,서방사거리,
1831 ,3603,청풍학생야영장,Cheongpung Student Camping Site,35.17226944,126.9637444,4594,4수원지,
1832 ,3570,광암복림,Gwangambokrim,35.1479,126.69105,5625,광암복림,
1833 ,3529,양산택지사거리,Yangsan Housing Site Sageori,35.21037632,126.8792736,4574,양산호반2차,
1834 ,965,염주맨션,Yeomju Mansion Apt.,35.14319664,126.8800102,2303,화정중,
1835 ,1005,용봉중,Yongbong Middle School,35.18696944,126.9096806,4364,자연과학고,
1836 ,1030,우산리버힐아파트,Usan Riverhill Apt.,35.15783333,126.8068056,5280,우산시영2단지(동),
1837 ,3252,원예농협,Horticultural Cooperative,35.20596944,126.7964306,5539,금호전기,
1838 ,1104,월산5동,Wolsan 5(o)-dong,35.14215934,126.8928064,3185,신우아파트,
1839 ,712,일곡삼호아파트,Ilgok Samho Apt.,35.21361944,126.8978694,4581,교통연수원입구,
1840 ,268,능주초교,Neungju Elementary School,34.98851389,126.9584556,6292,능주고,
1841 ,891,보건대입구,Health University Entrance,35.19334614,126.8494917,5173,전남공고입구,
1842 ,512,산수무등파크,Sansu Mudeung Park Apt.,35.157128,126.940248,1038,장원초교(동),
1843 ,717,농성SK뷰,Nongseong SK View,35.15375628,126.8865983,2045,화정중흥파크,
1844 ,376,동천마을6단지,Dongcheon Village Apt Complex 6,35.17179077,126.8708152,4429,동천마을3단지,
1845 ,2726,서봉마을,Seobong Village,35.15160833,126.7503694,5240,샛터마을,
1846 ,1446,일신초교,Ilsin Elementary School,35.21026401,126.8952952,4486,일곡대림2차아파트,
1847 ,1162,자풍,Japung,35.250519,126.771677,6209,내마,
1848 ,1176,장원초교(동),Jangwon Elementary School (East),35.15613333,126.9369694,1035,산수무등파크,
1849 ,3629,서진산업,Seojin Industrial,35.13039182,126.7624436,5678,연호전자,
1850 ,3635,삼광실업,Samkwang Industrial,35.13671698,126.767588,5664,에이팩스,
1851 ,3640,은빛마을,Eunbit Village,35.19081048,126.8308583,5721,성덕교,
1852 ,3644,고실마을,Gosil Village,35.196342,126.815709,5733,수완양우내안애,
1853 ,3649,신창부영2차아파트,Sinchang Booyoung 2nd Apt.,35.1908001,126.835116,5739,은빛마을,
1854 ,3654,수완모아엘가,Suwan Moa Elgaa Apt.,35.188508,126.823393,5744,수완현진에버빌1차,
1855 ,3659,수완동공원,Suwan-dong Park,35.20072072,126.8258163,5749,수완지구(종점),
1856 ,3666,수완중흥S-클래스 1차,Suwan Jungheung S-Class 1st Apt.,35.181352,126.818138,5727,광주농수산물유통센터(북),
1857 ,4160,화남마을,Hwanam maeul,35.044694,126.9044801,6605,원화리,
1858 ,4163,원동마을,Wondong maeul,35.030506,126.908522,6608,원화리,
1859 ,4165,도곡온천단지입구,Dogok hot-spring town Entrance,35.02761141,126.9060965,6610,원동마을,
1860 ,4169,계소리2구,Gyesori District 2,35.05098,126.951152,6614,도웅리2구,
1861 ,3750,명화전자,Myeonghwa Electronics,35.13023084,126.7672291,5681,평동역(동),
1862 ,3758,삼광실업,Samkwang Industrial,35.13701565,126.7674647,5665,지죽동,
1863 ,3769,소촌라인2차아파트,Sochon Line 2nd Apt.,35.15151,126.801413,5692,소촌남계길,
1864 ,3774,매월동(동),Maewol-dong (East),35.11233266,126.845636,2329,대동고,
1865 ,3782,월인,Wolin,35.2733517,126.8976628,6425,원천리,
1866 ,3801,명진고,Myeongjin High School,35.18526091,126.8293507,5712,수완아름공원,
1867 ,3804,대리교통광장(남),Daeri Traffic plaza(South),35.05256939,126.9725004,6432,화순제일중,
1868 ,3807,수완우미린2차,Suwan Woomi Lynn 2nd Apt.,35.2003738,126.820126,5701,수완현진에버빌1차,
1869 ,3810,성덕마을,Seongdeok Village,35.19069245,126.8165654,5704,수완현진에버빌1차,
1870 ,3816,성덕교,Seongdeokgyo Bridge,35.19085846,126.825231,5710,성덕마을,
1871 ,3832,수완영무예다음,Suwan Youngmu Yedaum Apt.,35.19515616,126.8188136,5755,수완현진에버빌1차,
1872 ,3837,화천기공,Hwacheon Machine Tool,35.19685393,126.8060571,5760,호남샤니,
1873 ,3842,효덕초교,Hyodeok Elementary School,35.11229782,126.8969076,3270,효덕동주민센터,
1874 ,3786,비아119안전센터(북),Bia Fire House (North),35.22102396,126.8232734,5687,비아119안전센터(서),
1875 ,3762,동산교차로(북),Dongsan Intersection (North),35.125836,126.851012,2119,무등교회,
1876 ,3193,쌍암공원,Ssangam Park,35.22189827,126.8412599,5401,비아중,
1877 ,3602,청풍학생야영장,Cheongpung Student Camping Site,35.172024,126.963838,4593,등촌,
1878 ,775,서창입구,Seochang Entrance,35.13992735,126.8330897,2134,월암,광주시내방향
1879 ,197,양림휴먼시아2차,Yangnim Humansia 2nd Apt.,35.13524412,126.9177048,3078,남광주역,
1880 ,3761,연산동,YeonsanDong,35.11451667,126.7413528,,,
1881 ,1466,오치한전옆,Side of Ochi KEPCO,35.18413654,126.9071269,4363,오정초교입구,
1882 ,996,용주초교,Yongju Elementary School,35.18116857,126.8985504,4400,오치초교,
1883 ,1068,운천저수지,Uncheon Reservoir,35.148074,126.856656,2088,상무지구입구,
1884 ,1089,월곡일신아파트,Wolgok Ilshin Apt.,35.16798333,126.8090583,5314,월곡시장,
1885 ,1028,서작,Seojak,35.15628157,126.8132705,5287,상수도광산사업소,
1886 ,249,농소,Nongso,35.02638611,127.0296778,6310,장동,
1887 ,502,무등도서관,Mudeung Library,35.17564123,126.927021,4175,말바우시장(동),
1888 ,566,백운광장,Baegun Plaza,35.13095,126.89967,3212,백운우체국,
1889 ,1291,비아중흥아파트,Bia Jungheung Apt.,35.219573,126.818769,5101,도천교,
1890 ,3626,금연삼거리,Geumyeon Samgeori,35.11661736,126.7550162,5683,금연사거리,
1891 ,3631,용동(평동),Yong-dong (Pyeong-dong),35.13456928,126.7502411,5672,영천,
1892 ,3636,에이팩스,APEX,35.13710846,126.772307,5662,송촌동,
1893 ,3641,은빛마을,Eunbit Village,35.19052079,126.8307526,5722,신창부영2차아파트,
1894 ,3645,고실마을,Gosil Village,35.196305,126.815455,5734,수완영무예다음,
1895 ,3650,광산우산동행정복지센터,Gwangsan Usan-dong Administration Welfare Center,35.16210076,126.8065747,5740,광주여대,
1896 ,3655,수완모아엘가,Suwan Moa Elgaa Apt.,35.189683,126.823378,5745,광주농수산물유통센터(북),
1897 ,3667,정부광주지방합동청사,Gwangju Regional Government Complex,35.223454,126.848854,5750,국립광주과학관,
1898 ,3678,풍암동부센트리빌,Pungam Dongbu Centreville Apt.,35.120597,126.865986,2338,운리초교입구,
1899 ,4159,화남마을,Hwanam maeul,35.043945,126.904168,6604,앵남2구,
1900 ,4161,원화리,Wonhwari,35.035588,126.906581,6606,화남마을,
1901 ,4164,원동마을,Wondong maeul,35.03033222,126.9084784,6609,도곡온천단지입구,
1902 ,4166,도곡온천단지입구,Dogok hot-spring town Entrance,35.027807,126.9060772,6611,도곡온천단지,
1903 ,4170,도웅리2구,Dowoongri District 2,35.05074,126.946238,6616,도웅리1구,
1904 ,3751,서진산업,Seojin Industrial,35.13020176,126.7624037,5679,명화전자,
1905 ,3770,소촌라인2차아파트,Sochon Line 2nd Apt.,35.151646,126.801206,5691,광주지방경찰청,
1906 ,3787,구신한포토닉스,Former Shinhan Photonics,35.22386181,126.8568677,4601,산업인력공단사거리,
1907 ,3795,고령친화종합체험관,Senior Technology Complex,35.09744858,126.8952307,3265,빛고을노인건강타운,
1908 ,3799,조각배어린이공원,Jogakbae Children's Park,35.10283119,126.9027936,3267,송화마을4단지,
1909 ,3802,명진고,Myeongjin High School,35.18502955,126.8291595,5713,신가주공아파트,
1910 ,3808,수완현진에버빌1차,Suwan Hyunjin Evervill 1st Apt.,35.19487223,126.8231695,5702,수완우미린2차,
1911 ,3811,성덕마을,Seongdeok Village,35.19096654,126.8165569,5705,수완새한포유,
1912 ,3817,성덕교,Seongdeokgyo Bridge,35.19059782,126.825048,5711,은빛마을,
1913 ,678,산업인력공단,Human Resources Development Service,35.22852723,126.8567173,4038,한국광기술원,
1914 ,917,상무쌍용금호아파트,Sangmu Ssangyong Kumho Apt.,35.15070102,126.8475377,2223,운천초교,
1915 ,1584,동천우미린아파트,Dongcheon Woomi Lynn Apt,35.17187045,126.8692862,4155,동림교,
1916 ,3008,임동주공아파트,Im-dong Jugong Apt,35.16838889,126.8859111,4502,무등경기장(남),
1917 ,2001,장성남면농협,Jangseong Nammyeon  Agricultural Cooperative Federation,35.2417001,126.8111701,6212,분향,
1918 ,1207,전남대사거리(동),Chonnam National University Sageori (East),35.168528,126.905346,4348,신안사거리,
1919 ,1218,전자공고,Electronic Technical High School,35.205441,126.84415,5444,보훈병원,
1920 ,434,정부광주지방합동청사입구,Gwangju Regional Government Complex Entrance,35.221762,126.849622,4125,폭스존,
1921 ,2187,종합유통단지,Complex Distribution Center,35.11529167,126.8587139,2098,서부자동차매매단지,
1922 ,292,중앙일보,Joongang Daily,35.190535,126.804442,5550,신성화학,
1923 ,1167,장록,Jangnok,35.13406111,126.7805194,5483,꽃동네,
1924 ,3600,구시청사거리,Former City Hall Sageori,35.16408333,126.9156389,4591,중흥1동주민센터,
1925 ,3604,칠성마을사거리,Chilseong Village Sageori,35.1670501,126.863676,2326,동림호반5차,
1926 ,831,수창초교후문,Soochang Elementary School Back Gate,35.15678567,126.908735,4522,대인광장(서),
1927 ,947,일가정양립지원본부,work-family Balance Assisttance Center,35.151778,126.841748,2235,김대중컨벤션센터,
1928 ,1542,염주사거리(서),Yeomju Sageori (West),35.14354122,126.8740059,2307,염주주공,
1929 ,157,용봉현대1차아파트,Yongbong Hyundai 1st Apt.,35.17714738,126.8890428,4396,비엔날레전시관입구,
1930 ,847,우산시영2단지(동),Usan Siyeong Apt. Complex 2 (East),35.15881929,126.8024922,5283,우산리버힐아파트,
1931 ,1219,정광고입구,Jeonggwang High School Entrance,35.15242778,126.7928306,5262,가천아파트,
1932 ,3584,제일화학,Jeil Chemical,35.18864167,126.8029,5649,백제화학,
1933 ,1275,경제고용진흥원,Gwangju Economy & Imployment Promotion Agency,35.20886389,126.8149833,5116,한국단자공업,
1934 ,134,중흥2동행정복지센터,Jungheung 2(i)-dong Administration Welfare Center,35.16975,126.9079333,4546,동부교육청,
1935 ,995,지산입구,Jisan Entrance,35.23349385,126.8892843,4108,지산초교,
1936 ,3434,진원동초교,Jinwon Dong Elementary School,35.25930556,126.8637889,6262,학산,
1937 ,3473,원유동,Wonyudong,35.24246667,126.9558417,6087,장산,
1938 ,1338,첨단1동행정복지센터,Cheomdan 1(il)-dong Administration Welfare Center,35.219598,126.84173,5410,첨단사거리,
1939 ,1109,월산마을입구,Wolsan Village Entrance,35.14363757,126.8907033,3249,월산마을,
1940 ,1360,체육고/폴리텍5대학,Physical Education High School / Korea Polytechnic V,35.18272076,126.8810075,4462,광주박물관,
1941 ,1378,코카콜라,Coca-Cola,35.19780278,126.8794083,4119,롯데칠성,
1942 ,1399,평동역(동),Pyeong-dong Station (East),35.12481125,126.7687823,5486,월전,
1943 ,192,까치고개,Kkachi Pass,35.13918976,126.9019426,3189,대성사거리,
1944 ,3760,라정시내버스,Rajeong Transportation Company,35.13964388,126.7590527,5669,영천,
1945 ,589,보강,Bogang,35.21267678,126.6587164,6226,보강입구,
1946 ,1292,비아중흥아파트,Bia Jungheung Apt.,35.219618,126.819596,5100,비아119안전센터(서),
1947 ,3565,삼도동행정복지센터,Samdo-dong Administration Welfare Center,35.16273874,126.6990901,5620,봉정,
1948 ,719,상무지구입구,Sangmu District Entrance,35.14751827,126.8506983,2081,운천저수지,
1949 ,2975,사직공원앞,Sajik Park Front,35.144134,126.91387,3139,양림교,
1950 ,1477,일동중,Ildong Middle School,35.20420761,126.8943559,4482,일동초교,
1951 ,1157,임동한국아델리움2차,Im-dong Hankuk Adelium 2nd Apt.,35.164202,126.887561,4503,보훈회관,
1952 ,441,장성마산,Jangseong Masan,35.26311111,126.791125,6215,녹진,
1953 ,1205,전남대사거리(서),Chonnam National University Sageori (West),35.16903581,126.9022396,4350,신안사거리,광주시내방향
1954 ,3790,절골입구(북),Jeolgol Entrance (North),35.11087764,126.8290325,2333,매월동(동),
1955 ,1155,제2광천교,Gwangcheongyo 2 Bridge,35.16997689,126.8845683,4509,경신여고,
1956 ,1259,주월주택단지(남),Juwol Housing Area (South),35.13525424,126.8988995,3102,신우아파트,
1957 ,1284,중흥1동행정복지센터,Jungheung 1(il)-dong Administration Welfare Center,35.16129444,126.9144944,4536,대인광장(동),
